iteration,approach,approach_name,h1,h2,T_optimal,r_squared,total_r_squared
34,approach0,No Detrending,0.010514827157877405,-0.0004873694320185198,10.787327299466174,0.23822865209452937,0.23822865209452937
35,approach0,No Detrending,0.006723131366848849,-0.00033155118129075446,10.138904257067004,0.26354270237430255,0.26354270237430255
36,approach0,No Detrending,0.014020548966664659,-0.0004086473438945752,17.154826987302954,0.21909824739645034,0.21909824739645034
37,approach0,No Detrending,0.022897952100574114,-0.0007275658802321422,15.735999118916995,0.28526894894948296,0.28526894894948296
38,approach0,No Detrending,0.01732493060465828,-0.0006275187684162877,13.80431269679981,0.264491790217246,0.264491790217246
39,approach0,No Detrending,0.013462569759399993,-0.00048209114499009277,13.962681019246533,0.30295722207210973,0.30295722207210973
40,approach0,No Detrending,0.011002882736752796,-0.0004208020180599726,13.073704811920209,0.2307963415651555,0.2307963415651555
41,approach0,No Detrending,0.015847931148359792,-0.0005001451040443647,15.84333328488808,0.23714696393557566,0.23714696393557566
42,approach0,No Detrending,0.007896580712204719,-0.00032367414397030565,12.198349573652017,0.24034082947865176,0.24034082947865176
43,approach0,No Detrending,0.01675176756362311,-0.0005823723185979916,14.38235217287754,0.23912508367971685,0.23912508367971685
44,approach0,No Detrending,0.010955028959273054,-0.00042441620484519717,12.905997502226409,0.28945828714861144,0.28945828714861144
45,approach0,No Detrending,0.009459163654448254,-0.00041014347413429207,11.531530124201206,0.26157935067326177,0.26157935067326177
46,approach0,No Detrending,0.015445979083633207,-0.0005863980505474117,13.170216944969502,0.28422111425307073,0.28422111425307073
47,approach0,No Detrending,0.01656948591709261,-0.0006019926206719104,13.762200189928139,0.24651282344143788,0.24651282344143788
48,approach0,No Detrending,0.017371859521627717,-0.0006100786372829468,14.237393722713541,0.24032845912915668,0.24032845912915668
49,approach0,No Detrending,0.02070502189943092,-0.0006643394271236597,15.583165061477603,0.2554896872614384,0.2554896872614384
50,approach0,No Detrending,0.012521518307553992,-0.00037585513171051605,16.657373082241264,0.21160761955241336,0.21160761955241336
51,approach0,No Detrending,0.012721284196851083,-0.0004542299640672857,14.003131897047925,0.2533886148256014,0.2533886148256014
52,approach0,No Detrending,0.02020185389666098,-0.0006446489949698656,15.668878765261494,0.2572541795916361,0.2572541795916361
53,approach0,No Detrending,0.011445879447695336,-0.0004764416307457384,12.01183808159245,0.2980501953671113,0.2980501953671113
54,approach0,No Detrending,0.01677927516787436,-0.0006101685217883891,13.749705670406195,0.28039869716904786,0.28039869716904786
55,approach0,No Detrending,0.014104467230274356,-0.00044089543417873025,15.995252090268512,0.23183731236646732,0.23183731236646732
56,approach0,No Detrending,0.01128822312956939,-0.00036764519399834587,15.352061326851153,0.20491650047818166,0.20491650047818166
57,approach0,No Detrending,0.011090045287344858,-0.0004122617925454494,13.450246285098379,0.2669295675659129,0.2669295675659129
58,approach0,No Detrending,0.013312545617292162,-0.0005372079354296219,12.390496062428513,0.28658352743970084,0.28658352743970084
59,approach0,No Detrending,0.014516680060277095,-0.0005124076325448394,14.165167669518251,0.2855768577361504,0.2855768577361504
60,approach0,No Detrending,0.01829223041379063,-0.000630723848084087,14.500982061607365,0.3039498910949683,0.3039498910949683
61,approach0,No Detrending,0.01555947887555046,-0.0005799098043936512,13.415430087286868,0.2526343421666398,0.2526343421666398
62,approach0,No Detrending,0.025271738011865955,-0.0007822040922855866,16.15418422193521,0.25745275919126875,0.25745275919126875
63,approach0,No Detrending,0.015281722258925592,-0.0005549719075309477,13.768014246805292,0.27683791377901024,0.27683791377901024
64,approach0,No Detrending,0.012606718374188159,-0.00047331146674839397,13.317571261050519,0.2341578443135256,0.2341578443135256
65,approach0,No Detrending,0.013555751442941829,-0.00048531082614497716,13.966050943702122,0.3059492057996278,0.3059492057996278
66,approach0,No Detrending,0.006832221720932858,-0.00038082355733878533,8.970324431446384,0.24262702412340742,0.24262702412340742
67,approach0,No Detrending,0.0219094505641096,-0.0006737875504922273,16.25842637497822,0.26677133772281836,0.26677133772281836
68,approach0,No Detrending,0.016923310099546868,-0.0005468268183849007,15.474103985546373,0.23914977362537448,0.23914977362537448
69,approach0,No Detrending,0.015436477485418982,-0.0004663700268593198,16.549602886545905,0.2675315276003105,0.2675315276003105
70,approach0,No Detrending,0.010591381420211831,-0.00036253419620606216,14.607423976898108,0.24906769811804885,0.24906769811804885
71,approach0,No Detrending,0.017002752518781555,-0.0005946442754677382,14.296574624726226,0.2958751802974815,0.2958751802974815
72,approach0,No Detrending,0.017316153622015416,-0.0006401606746981746,13.52484954670146,0.26397554321041894,0.26397554321041894
73,approach0,No Detrending,0.015741444130529435,-0.0004577025926103171,17.196149185822424,0.2776006464661359,0.2776006464661359
74,approach0,No Detrending,0.015638036698540348,-0.0005491717558877051,14.23783773553899,0.2878307290403712,0.2878307290403712
75,approach0,No Detrending,0.012208871734319608,-0.0005314520437117361,11.486334353943889,0.256764762706177,0.256764762706177
76,approach0,No Detrending,0.015022325981957843,-0.00046098018845063297,16.293895440982283,0.2647281563205707,0.2647281563205707
77,approach0,No Detrending,0.013778093800817548,-0.0005606423975235683,12.287773687538806,0.26009263213880496,0.26009263213880496
78,approach0,No Detrending,0.019000919060221652,-0.0006010927822578815,15.805312940914549,0.28218072109093373,0.28218072109093373
79,approach0,No Detrending,0.017573256848135453,-0.0005587215056863647,15.726311471175144,0.30469840703111073,0.30469840703111073
80,approach0,No Detrending,0.012595801505036171,-0.0004608839302248311,13.664830425842373,0.28148419278546855,0.28148419278546855
81,approach0,No Detrending,0.01499076357196433,-0.0005358209347204048,13.988594510390508,0.27357606251930267,0.27357606251930267
82,approach0,No Detrending,0.016283948369071096,-0.0005911686976582211,13.772674731913423,0.3056556677896537,0.3056556677896537
83,approach0,No Detrending,0.018508063502280063,-0.0005437876659265202,17.017730138054457,0.22913576598592622,0.22913576598592622
84,approach0,No Detrending,0.013459503547373585,-0.0005617807597902893,11.979320502537297,0.22017949704656292,0.22017949704656292
85,approach0,No Detrending,0.012345463087851376,-0.0004226099682024247,14.606213786630395,0.2683510071298416,0.2683510071298416
86,approach0,No Detrending,0.02589522729271305,-0.0007475479293965295,17.32011171084201,0.27220184475248055,0.27220184475248055
87,approach0,No Detrending,0.019425849091806755,-0.0006830769611773537,14.219370726780404,0.21391606218074322,0.21391606218074322
88,approach0,No Detrending,0.016276080424614273,-0.00046260234356667825,17.59186983265713,0.25528013345603096,0.25528013345603096
89,approach0,No Detrending,0.01582494716335611,-0.0004846704699411009,16.32547075261179,0.28523782878926673,0.28523782878926673
90,approach0,No Detrending,0.010028965054890444,-0.000427671098528955,11.725090951185054,0.25441051544695303,0.25441051544695303
91,approach0,No Detrending,0.01152976646465099,-0.00048265430252361163,11.944124816008399,0.24799567137516743,0.24799567137516743
92,approach0,No Detrending,0.019009349122104308,-0.0006524503653592113,14.56765919016581,0.30058301241824925,0.30058301241824925
93,approach0,No Detrending,0.011137160316699587,-0.00041430918196232327,13.440639022227108,0.2736396172459349,0.2736396172459349
94,approach0,No Detrending,0.01850881078863796,-0.0006132511046513535,15.090727638526324,0.2828300241074223,0.2828300241074223
95,approach0,No Detrending,0.013466318499342687,-0.0005427843308114709,12.404851922687538,0.26152833232179395,0.26152833232179395
96,approach0,No Detrending,0.009724670968746033,-0.00033119258713468826,14.681293221081722,0.26343971549336853,0.26343971549336853
97,approach0,No Detrending,0.012316359751947333,-0.0004423075956470425,13.92284450138143,0.3194874547191435,0.3194874547191435
98,approach0,No Detrending,0.014867118147062566,-0.0005519956726801668,13.466698094639558,0.27549038491026967,0.27549038491026967
99,approach0,No Detrending,0.015488593997203766,-0.00048035784454139433,16.12193302681565,0.2802622688003239,0.2802622688003239
0,approach1,Linear Temperature Detrending,0.020052544623613177,-0.0006242849515450364,16.06041005312185,0.10145679590933832,0.10145679590933832
1,approach1,Linear Temperature Detrending,0.018330342494089463,-0.0005945674041323372,15.41485655511107,0.096037996326102,0.096037996326102
2,approach1,Linear Temperature Detrending,0.012106284481356627,-0.0005193741221798801,11.65468586550384,0.11275572938280187,0.11275572938280187
3,approach1,Linear Temperature Detrending,0.010309152013876204,-0.00033410153780338815,15.42817204861674,0.10323686300707047,0.10323686300707047
4,approach1,Linear Temperature Detrending,0.0167153440179796,-0.000614223356847063,13.606893837270338,0.09078729528969487,0.09078729528969487
5,approach1,Linear Temperature Detrending,0.012945222036633511,-0.0004032051645173958,16.052897105283737,0.08376274456206678,0.08376274456206678
6,approach1,Linear Temperature Detrending,0.018655712552607177,-0.0004815905574257667,19.36885209328757,0.10221682326319936,0.10221682326319936
7,approach1,Linear Temperature Detrending,0.0119042164874082,-0.0004878994132496852,12.199457679318986,0.09428207989373316,0.09428207989373316
8,approach1,Linear Temperature Detrending,0.01737307708122934,-0.0006109818335482721,14.21734340310524,0.10807940807900174,0.10807940807900174
9,approach1,Linear Temperature Detrending,0.01067470171186136,-0.0005295836434745576,10.078390678595605,0.08279976902495778,0.08279976902495778
10,approach1,Linear Temperature Detrending,0.012188349046660206,-0.0005056560217051815,12.052016117160491,0.10015409559714039,0.10015409559714039
11,approach1,Linear Temperature Detrending,0.012399297111030017,-0.0005041255600331553,12.29782626992226,0.09815655662093237,0.09815655662093237
12,approach1,Linear Temperature Detrending,0.023447900988575906,-0.0008499712982863041,13.793348690627035,0.0841012989765253,0.0841012989765253
13,approach1,Linear Temperature Detrending,0.009353488520037565,-0.0004054617110079134,11.534367199292726,0.11476921195127687,0.11476921195127687
14,approach1,Linear Temperature Detrending,0.006255707341425669,-0.00037364778915065645,8.37112853744645,0.08177195204464538,0.08177195204464538
15,approach1,Linear Temperature Detrending,0.011438254031729378,-0.0005129550383818908,11.14937292341565,0.0941966497828427,0.0941966497828427
16,approach1,Linear Temperature Detrending,0.024301160450103686,-0.0008718235745362142,13.93697140102642,0.07928748778877315,0.07928748778877315
17,approach1,Linear Temperature Detrending,0.013905214251033362,-0.0005583159284994791,12.452818862256708,0.09210752730632688,0.09210752730632688
18,approach1,Linear Temperature Detrending,0.012082584858876335,-0.00048368962151814585,12.490018724148964,0.0911314122210738,0.0911314122210738
19,approach1,Linear Temperature Detrending,0.012775568723035018,-0.0004448048849626765,14.360868276106066,0.09175038905882482,0.09175038905882482
20,approach1,Linear Temperature Detrending,0.016554473963558334,-0.0005662830287445216,14.616784472828408,0.09013937767061486,0.09013937767061486
21,approach1,Linear Temperature Detrending,0.019285030864595983,-0.0006279512970095803,15.355514795840737,0.09802659643202105,0.09802659643202105
22,approach1,Linear Temperature Detrending,0.02080210914169204,-0.0007557627686160203,13.762327284119593,0.08616136976315625,0.08616136976315625
23,approach1,Linear Temperature Detrending,0.010233655215563358,-0.0003600505037098735,14.211416329262486,0.10624442650422505,0.10624442650422505
24,approach1,Linear Temperature Detrending,0.012268016332909,-0.0004054316473446287,15.129574138154082,0.10283988580895176,0.10283988580895176
25,approach1,Linear Temperature Detrending,0.016163435023399002,-0.0005599211396295059,14.433670993467207,0.09348195596011155,0.09348195596011155
26,approach1,Linear Temperature Detrending,0.023143666122938937,-0.0007930578583527099,14.591410878275333,0.08848887236965686,0.08848887236965686
27,approach1,Linear Temperature Detrending,0.019669049719676975,-0.0006774273949060424,14.517459633002462,0.11083215575228567,0.11083215575228567
28,approach1,Linear Temperature Detrending,0.018825942387152236,-0.0005793059983943456,16.24870313731589,0.10344414408239688,0.10344414408239688
29,approach1,Linear Temperature Detrending,0.013959531161103043,-0.00042775298157312567,16.317280957066362,0.08908618616988706,0.08908618616988706
30,approach1,Linear Temperature Detrending,0.010022966571927463,-0.00038774849475237285,12.924571864977082,0.09701326714375735,0.09701326714375735
31,approach1,Linear Temperature Detrending,0.019130469310700348,-0.0006676890437330161,14.325882302742944,0.09979783970564016,0.09979783970564016
32,approach1,Linear Temperature Detrending,0.020181657480704756,-0.0006774108475731154,14.896172354640717,0.08734803737773023,0.08734803737773023
33,approach1,Linear Temperature Detrending,0.012875079697066227,-0.00038431569544799556,16.750655580248665,0.10098696319976463,0.10098696319976463
34,approach1,Linear Temperature Detrending,0.011650652527081341,-0.0005215925574649667,11.168346212324808,0.09364766894016396,0.09364766894016396
35,approach1,Linear Temperature Detrending,0.006925096168657513,-0.0003463515569979318,9.997206636924208,0.11775833678378878,0.11775833678378878
36,approach1,Linear Temperature Detrending,0.015873769188144628,-0.0004566636183479322,17.380155272245048,0.09453291563393207,0.09453291563393207
37,approach1,Linear Temperature Detrending,0.0251658054829854,-0.0007639815980204176,16.470164692574727,0.1002103713167335,0.1002103713167335
38,approach1,Linear Temperature Detrending,0.01715112132744924,-0.0006099897120442138,14.058533274251417,0.0871491844727188,0.0871491844727188
39,approach1,Linear Temperature Detrending,0.014908242466678726,-0.0004995198131723842,14.92257371334127,0.1027229213308678,0.1027229213308678
40,approach1,Linear Temperature Detrending,0.010842492900398744,-0.00043484679655103186,12.467026302591506,0.0809198622230175,0.0809198622230175
41,approach1,Linear Temperature Detrending,0.017084317681014056,-0.0005111499677051203,16.711648987983413,0.0914234893570397,0.0914234893570397
42,approach1,Linear Temperature Detrending,0.00626909629188442,-0.0002465658767662031,12.712822175772637,0.09880028202148416,0.09880028202148416
43,approach1,Linear Temperature Detrending,0.01963350806857133,-0.000661525487479274,14.839570387064231,0.09214742801781528,0.09214742801781528
44,approach1,Linear Temperature Detrending,0.010145289540272693,-0.00042151414343637145,12.034340600725475,0.10729522694579796,0.10729522694579796
45,approach1,Linear Temperature Detrending,0.00982349645989365,-0.00039817704684950094,12.335588575007236,0.097448258646048,0.097448258646048
46,approach1,Linear Temperature Detrending,0.01658513360459211,-0.0006143795994945215,13.497464448882635,0.08644653159873839,0.08644653159873839
47,approach1,Linear Temperature Detrending,0.016449293641149693,-0.0006121565200318509,13.435529233841882,0.09910703620701722,0.09910703620701722
48,approach1,Linear Temperature Detrending,0.020511830632188192,-0.0006633606845368154,15.460541384443339,0.08479164814652973,0.08479164814652973
49,approach1,Linear Temperature Detrending,0.01883101570603336,-0.0006301865006395152,14.940827585900037,0.09631923006260901,0.09631923006260901
50,approach1,Linear Temperature Detrending,0.011484925325501364,-0.0003611333145343287,15.901226587625755,0.08181161129627623,0.08181161129627623
51,approach1,Linear Temperature Detrending,0.013185026310163701,-0.0004900726334446303,13.452114452391045,0.0959236358614407,0.0959236358614407
52,approach1,Linear Temperature Detrending,0.021625190452621405,-0.0007033141164802878,15.373778192341677,0.10278410737605737,0.10278410737605737
53,approach1,Linear Temperature Detrending,0.01157040868745624,-0.0004792472919598863,12.071438776564543,0.09872533674650297,0.09872533674650297
54,approach1,Linear Temperature Detrending,0.018097507734829845,-0.000661759579104563,13.673778443311589,0.10251441130403272,0.10251441130403272
55,approach1,Linear Temperature Detrending,0.01658467067980554,-0.0005011344319914766,16.54712749820353,0.08577783731993549,0.08577783731993549
56,approach1,Linear Temperature Detrending,0.011806659648555956,-0.0003533723000576351,16.705694881333777,0.07884727667128044,0.07884727667128044
57,approach1,Linear Temperature Detrending,0.012597797850210684,-0.00048447650621731054,13.00145382546164,0.08741719320255892,0.08741719320255892
58,approach1,Linear Temperature Detrending,0.017173913273745126,-0.0006829835450378527,12.572713792682446,0.09582613288070707,0.09582613288070707
59,approach1,Linear Temperature Detrending,0.014440159007595574,-0.0005107614521217122,14.13591310347609,0.08190963940533402,0.08190963940533402
60,approach1,Linear Temperature Detrending,0.019200918139604478,-0.0006343332889519165,15.134723712300664,0.09649657316488447,0.09649657316488447
61,approach1,Linear Temperature Detrending,0.0165994152569212,-0.0006190151528287118,13.407923199510462,0.0994236848978245,0.0994236848978245
62,approach1,Linear Temperature Detrending,0.02984810824942101,-0.0009293114588572671,16.059259769659946,0.1197495636821998,0.1197495636821998
63,approach1,Linear Temperature Detrending,0.015946089079019014,-0.0005634142461665173,14.151300918921155,0.10241979895097375,0.10241979895097375
64,approach1,Linear Temperature Detrending,0.011731456878959103,-0.00048190208969991436,12.172033624365904,0.08707248886531327,0.08707248886531327
65,approach1,Linear Temperature Detrending,0.014347143330974267,-0.000502029276240707,14.289150065518559,0.10008133322940271,0.10008133322940271
66,approach1,Linear Temperature Detrending,0.007092909521382013,-0.0004059690181141472,8.735776875697056,0.0784822927305181,0.0784822927305181
67,approach1,Linear Temperature Detrending,0.024200598574432294,-0.000756299967178923,15.999338638545117,0.08279479687969693,0.08279479687969693
68,approach1,Linear Temperature Detrending,0.018731092221776005,-0.0005907199104583561,15.854461556274636,0.07993356381744565,0.07993356381744565
69,approach1,Linear Temperature Detrending,0.01665133305359018,-0.0005057311999311276,16.462631785282205,0.10900881863832845,0.10900881863832845
70,approach1,Linear Temperature Detrending,0.010784723935967223,-0.00037378144240800206,14.426510672238152,0.08053547755089363,0.08053547755089363
71,approach1,Linear Temperature Detrending,0.018592271181086313,-0.000648890444870626,14.326202002244917,0.09189591314602685,0.09189591314602685
72,approach1,Linear Temperature Detrending,0.01803800415741443,-0.0006727600599897651,13.405971333738842,0.08217675206896435,0.08217675206896435
73,approach1,Linear Temperature Detrending,0.016563839726347746,-0.00046255227009702013,17.90483021829456,0.11273213777755653,0.11273213777755653
74,approach1,Linear Temperature Detrending,0.016289793618752622,-0.0005950209835758293,13.688419457796025,0.09414728069109424,0.09414728069109424
75,approach1,Linear Temperature Detrending,0.013172897675577873,-0.0005858303735474993,11.242928218119959,0.09418110154359449,0.09418110154359449
76,approach1,Linear Temperature Detrending,0.01690284876672015,-0.0005279969226993888,16.006578864422345,0.09794925753554506,0.09794925753554506
77,approach1,Linear Temperature Detrending,0.012797070356208275,-0.0005487760232064478,11.65964784816597,0.09715710063591165,0.09715710063591165
78,approach1,Linear Temperature Detrending,0.020682255540596474,-0.0006139159150892155,16.844534432366757,0.10871618384191262,0.10871618384191262
79,approach1,Linear Temperature Detrending,0.020677620375502904,-0.0006114522604293192,16.908613896516236,0.0911043899096291,0.0911043899096291
80,approach1,Linear Temperature Detrending,0.013623501359693146,-0.00045691446365124223,14.908152885801197,0.1124273374569722,0.1124273374569722
81,approach1,Linear Temperature Detrending,0.016821976644760647,-0.0005889280600025473,14.281860372460336,0.08973086809365327,0.08973086809365327
82,approach1,Linear Temperature Detrending,0.017205097116676636,-0.00059832375525037,14.377748640012731,0.08377691958025446,0.08377691958025446
83,approach1,Linear Temperature Detrending,0.01909152315902017,-0.0005776736731114227,16.524487827349684,0.07284370969220622,0.07284370969220622
84,approach1,Linear Temperature Detrending,0.01287533139013392,-0.0005400218296390528,11.921121224617634,0.06734894258633861,0.06734894258633861
85,approach1,Linear Temperature Detrending,0.012730660285463347,-0.0004700573558240644,13.541603091334505,0.0861367238685612,0.0861367238685612
86,approach1,Linear Temperature Detrending,0.027725963478520646,-0.0008226012529275706,16.852614422751127,0.08713018958576735,0.08713018958576735
87,approach1,Linear Temperature Detrending,0.019742670673732726,-0.0007183959661613311,13.740800062690699,0.07754436476837134,0.07754436476837134
88,approach1,Linear Temperature Detrending,0.01827168863029766,-0.0005301539890938831,17.232435298211055,0.09209423911348158,0.09209423911348158
89,approach1,Linear Temperature Detrending,0.01615217848832462,-0.0005029380059618925,16.05782253165857,0.09532022264699802,0.09532022264699802
90,approach1,Linear Temperature Detrending,0.010664592027439879,-0.00043970940583633485,12.126863658005725,0.1032893849947909,0.1032893849947909
91,approach1,Linear Temperature Detrending,0.013105129258500298,-0.00054623122376696,11.995953991904509,0.07847892564372505,0.07847892564372505
92,approach1,Linear Temperature Detrending,0.023562644644106397,-0.0008134415659660722,14.483305027646676,0.08972828695690938,0.08972828695690938
93,approach1,Linear Temperature Detrending,0.010220409008939085,-0.0004174954574734039,12.240143965626459,0.08565810039451516,0.08565810039451516
94,approach1,Linear Temperature Detrending,0.020073894147862596,-0.0006291176841565793,15.954005628354315,0.09229824054939728,0.09229824054939728
95,approach1,Linear Temperature Detrending,0.014128170228617652,-0.0005663195872350723,12.473672593239495,0.09741203868050408,0.09741203868050408
96,approach1,Linear Temperature Detrending,0.009799677865422522,-0.0003159925135612995,15.506186768442978,0.10452880308705015,0.10452880308705015
97,approach1,Linear Temperature Detrending,0.012747597470217151,-0.0004738737129459411,13.45041634718339,0.10758685067471285,0.10758685067471285
98,approach1,Linear Temperature Detrending,0.015458778545922225,-0.0005629544951032737,13.73004273026217,0.09990152852828116,0.09990152852828116
99,approach1,Linear Temperature Detrending,0.014888269913176353,-0.00047305387398957383,15.736336527184315,0.09951085372345747,0.09951085372345747
0,approach2,Quadratic GDP Growth Detrending,0.00042460755251333247,-1.1730742262809723e-05,18.098068434231855,0.08829748659742431,0.23938585665698042
1,approach2,Quadratic GDP Growth Detrending,0.00030476969822797634,-8.751338518095447e-06,17.41274763842088,0.08625754162986543,0.24833119273808846
2,approach2,Quadratic GDP Growth Detrending,0.00018781592043579112,-5.902534732167908e-06,15.909768341745046,0.1043497454328004,0.27768591937583886
3,approach2,Quadratic GDP Growth Detrending,0.00017684645969895689,-4.7625503624212634e-06,18.566361113402355,0.0986322503987126,0.265710369524674
4,approach2,Quadratic GDP Growth Detrending,0.0002572708020933652,-7.626966825862235e-06,16.865866075422485,0.08006385957474071,0.2461642267321057
5,approach2,Quadratic GDP Growth Detrending,0.0002231514304626335,-6.44395042714141e-06,17.314800368632362,0.07448338000654253,0.23144737940936677
6,approach2,Quadratic GDP Growth Detrending,0.0003247352271683858,-8.869287109662809e-06,18.306726524536398,0.09472537012214532,0.28758466231784263
7,approach2,Quadratic GDP Growth Detrending,0.0001851392195223135,-5.370167295831645e-06,17.237751574892243,0.07911147667037988,0.2488164578550217
8,approach2,Quadratic GDP Growth Detrending,0.0004082796912457702,-1.2287894218044358e-05,16.613086180633996,0.09445047276238772,0.2684355538954103
9,approach2,Quadratic GDP Growth Detrending,0.00012822406038784725,-4.19520511502277e-06,15.28221587172041,0.07941837674320118,0.262704050476291
10,approach2,Quadratic GDP Growth Detrending,0.00018573878458581091,-5.6336807917135645e-06,16.484674181310492,0.08816030588700974,0.26504135806625573
11,approach2,Quadratic GDP Growth Detrending,0.00017532058123122447,-4.912575240484746e-06,17.84406066561586,0.08829115478866534,0.27673331020396996
12,approach2,Quadratic GDP Growth Detrending,0.00043764381812140557,-1.2146732073524805e-05,18.014879042047056,0.07282206754443799,0.25800331039449553
13,approach2,Quadratic GDP Growth Detrending,0.00023903304763649172,-7.0762561383204735e-06,16.88979616933605,0.11220779939806813,0.26937854909819725
14,approach2,Quadratic GDP Growth Detrending,0.00012948121601196645,-4.103954586245904e-06,15.775176514612642,0.0769477005948297,0.28566621263532876
15,approach2,Quadratic GDP Growth Detrending,0.00024156361434418845,-6.630700368059474e-06,18.215542924229883,0.08839876327733354,0.27668595198735113
16,approach2,Quadratic GDP Growth Detrending,0.00039785145971719325,-1.1223200496852323e-05,17.7245100374343,0.06928201287928759,0.2634417216764038
17,approach2,Quadratic GDP Growth Detrending,0.0002087163961787362,-6.514501142302063e-06,16.019369067527787,0.08018149687691589,0.2601889550835831
18,approach2,Quadratic GDP Growth Detrending,0.0003152430363700323,-8.70741771839555e-06,18.101981928812286,0.07909918781802938,0.27265920825971646
19,approach2,Quadratic GDP Growth Detrending,0.0001302754623456829,-3.7385156812798685e-06,17.423420610219768,0.08853000740512629,0.23824794262717475
20,approach2,Quadratic GDP Growth Detrending,0.00032894070325189455,-8.922503101535941e-06,18.433207560066293,0.08206401066218005,0.24733793061787424
21,approach2,Quadratic GDP Growth Detrending,0.0003324286648551841,-9.163412293132596e-06,18.138912351696682,0.0869599081123218,0.22319744621401139
22,approach2,Quadratic GDP Growth Detrending,0.00035563233335038954,-1.0050635221851482e-05,17.692032667606682,0.07329549222514475,0.2564869220610514
23,approach2,Quadratic GDP Growth Detrending,0.00017224188892384448,-4.990853961509251e-06,17.255753249065013,0.09837508481496637,0.26128256157251584
