iteration,approach,approach_name,h1,h2,T_optimal,r_squared,total_r_squared
1,approach3,Combined Detrending (Mixed),0.01596899571137006,-0.0005192803870375032,15.37608208397129,0.09006441772030271,0.2514628300874101
2,approach3,Combined Detrending (Mixed),0.011475629035163543,-0.0004687199974428394,12.24145449070903,0.11030891267228249,0.2824918024579043
3,approach3,Combined Detrending (Mixed),0.01081238078693096,-0.00036493550345953046,14.81409822342758,0.10071891835198643,0.2674102513331943
4,approach3,Combined Detrending (Mixed),0.015118035334552464,-0.0005075967111427035,14.891778258884589,0.08404152882426497,0.24942370230084787
5,approach3,Combined Detrending (Mixed),0.0126484853395695,-0.00039601269203688326,15.969797930607061,0.0770548448046885,0.2335827338337807
6,approach3,Combined Detrending (Mixed),0.015702514689222274,-0.0004388837886259646,17.889148672343218,0.09830562430975631,0.29040218079441693
7,approach3,Combined Detrending (Mixed),0.011566068901764488,-0.00044386297303264285,13.028873328564273,0.08240578239416829,0.25150367588392764
8,approach3,Combined Detrending (Mixed),0.015815846224618676,-0.0005608113104512948,14.10086238443674,0.09860641557192151,0.27179300692039676
9,approach3,Combined Detrending (Mixed),0.010360974332024712,-0.00046863712091392356,11.05436794232072,0.08290394362744169,0.2654956490489986
0,approach4,Combined Linear Detrending,0.019923142671031402,-0.0006086729826739979,16.366048139269992,0.10099115054579744,0.19610881383747314
1,approach4,Combined Linear Detrending,0.017877834414390153,-0.0005662385284170432,15.786487069653141,0.09970068962027279,0.1962183186390214
2,approach4,Combined Linear Detrending,0.012091986082001753,-0.0005010243317455232,12.06726431815634,0.1139897419111976,0.24186797165056373
3,approach4,Combined Linear Detrending,0.010086781048390645,-0.000314610558443391,16.0305825371808,0.10114492852440138,0.2090706451659844
4,approach4,Combined Linear Detrending,0.016214153861968214,-0.0005894994093517698,13.752476766514285,0.09574511471201974,0.19817319183630022
5,approach4,Combined Linear Detrending,0.012760932617911825,-0.0003890642979593339,16.399516332960513,0.08187301785390688,0.18070873861292414
6,approach4,Combined Linear Detrending,0.018711845585523846,-0.0004698172099909887,19.913963545399653,0.10382957715415542,0.221153868922763
7,approach4,Combined Linear Detrending,0.011595557469181625,-0.0004721181126780445,12.28035650168868,0.08878221177020584,0.203814329316497
8,approach4,Combined Linear Detrending,0.016522169525769938,-0.0005639577477956424,14.648410798814814,0.10551466605820148,0.21643508164078906
9,approach4,Combined Linear Detrending,0.010368237476162894,-0.0005119605753268438,10.126011626523827,0.08516512508465157,0.2064423568813103
0,approach5,Combined Quadratic Detrending,0.018734541732640157,-0.00060912140822599,15.378331379948362,0.09350886578133244,0.2437336001975905
1,approach5,Combined Quadratic Detrending,0.016770066723796526,-0.000549215218562646,15.267299736964278,0.09032798644560669,0.2516796487189249
2,approach5,Combined Quadratic Detrending,0.011871026400267855,-0.0004915128803461493,12.076007440443526,0.11065536920541108,0.2827712088790234
3,approach5,Combined Quadratic Detrending,0.011281025429569217,-0.0003850066864177577,14.650427937410623,0.10084666085648997,0.2675143154030142
4,approach5,Combined Quadratic Detrending,0.015689542453140994,-0.0005358800376496621,14.639043583293747,0.08428878316338773,0.24962631328408447
5,approach5,Combined Quadratic Detrending,0.013011906688420144,-0.00041486087223258355,15.682253448482935,0.07718736383785885,0.2336927781571575
6,approach5,Combined Quadratic Detrending,0.01665037622295098,-0.0004620648820556736,18.017357377253347,0.09855887200716751,0.2906014767184536
7,approach5,Combined Quadratic Detrending,0.012402026603890049,-0.00047495484352155803,13.056006031999887,0.08273324111260372,0.2517707892139224
8,approach5,Combined Quadratic Detrending,0.01694373729360552,-0.000599882572470782,14.12254503728793,0.09890313138504891,0.27203271411801766
9,approach5,Combined Quadratic Detrending,0.01143186983841805,-0.0005163917803650286,11.068988966417178,0.08336455610007787,0.2658645546428048
0,approach6,Precomputed k Linear,0.018166442737522263,-0.0005487888000733064,16.551397126814194,0.00552477726584788,0.1976371424811859
1,approach6,Precomputed k Linear,0.01670703846170917,-0.0005265796518657959,15.863733437583653,0.00454302235144477,0.19778112850361262
2,approach6,Precomputed k Linear,0.011150204944810173,-0.00045132792436851143,12.352664595716414,0.006643568155896951,0.24242480839209846
3,approach6,Precomputed k Linear,0.009161393590685674,-0.00028813798481695265,15.897580453520723,0.0016133196635559344,0.209886205052783
4,approach6,Precomputed k Linear,0.015262488918538139,-0.0005390679905644047,14.15636727248292,0.00494525555116343,0.19946162462559835
5,approach6,Precomputed k Linear,0.012266076672301594,-0.0003687764495433863,16.630775484021925,0.0025012766952126064,0.1814438794101203
6,approach6,Precomputed k Linear,0.017502284700234117,-0.0004429572803333072,19.756176811299234,0.004758854820930303,0.2218770181512003
7,approach6,Precomputed k Linear,0.010655514485219024,-0.00042122460758419513,12.648257358859526,0.003435185261696727,0.20440718406094516
8,approach6,Precomputed k Linear,0.013997808319819244,-0.0004846246459695331,14.441907191714765,0.004059441899724514,0.2178397020751024
9,approach6,Precomputed k Linear,0.00866179976418761,-0.0004252354444724635,10.184710466613646,0.003806765673529111,0.20711873751308862
0,approach7,Precomputed k Quadratic,0.016711334428688673,-0.0005394921118347255,15.488024812685513,0.005165702715908771,0.24482668257094198
1,approach7,Precomputed k Quadratic,0.015468820040857685,-0.0005042688679760683,15.337869362175068,0.004195386475344121,0.25369036150635016
2,approach7,Precomputed k Quadratic,0.010944971257307368,-0.0004324987431745165,12.653182731783094,0.006218124071286413,0.28314534427415283
3,approach7,Precomputed k Quadratic,0.009961031907396754,-0.00034484619167723864,14.442716996451356,0.002218056540864044,0.26706670467342564
4,approach7,Precomputed k Quadratic,0.014548332149413746,-0.0004874246121544057,14.923674129944372,0.004281793010104451,0.2522493510851608
5,approach7,Precomputed k Quadratic,0.012016652130361046,-0.0003844998477905569,15.626341856065837,0.0026809004792071045,0.2342619618629378
6,approach7,Precomputed k Quadratic,0.015275838301818282,-0.0004282906313401115,17.833495743323333,0.003919008362337162,0.2902479198975403
7,approach7,Precomputed k Quadratic,0.011347947683352419,-0.0004218008907712917,13.451782501694012,0.0035388377181193587,0.2515693033366906
8,approach7,Precomputed k Quadratic,0.01440945978036425,-0.0005055343659965998,14.251711406362796,0.004412866100470647,0.2727063438814533
9,approach7,Precomputed k Quadratic,0.009526491450582986,-0.00042948406511730835,11.090622707947198,0.003649054499298643,0.26718870221854285
