iteration,approach,approach_name,h1,h2,T_optimal,r_squared,total_r_squared
34,approach0,No Detrending,0.010514827157877405,-0.0004873694320185198,10.787327299466174,0.23822865209452937,0.23822865209452937
35,approach0,No Detrending,0.006723131366848849,-0.00033155118129075446,10.138904257067004,0.26354270237430255,0.26354270237430255
36,approach0,No Detrending,0.014020548966664659,-0.0004086473438945752,17.154826987302954,0.21909824739645034,0.21909824739645034
37,approach0,No Detrending,0.022897952100574114,-0.0007275658802321422,15.735999118916995,0.28526894894948296,0.28526894894948296
38,approach0,No Detrending,0.01732493060465828,-0.0006275187684162877,13.80431269679981,0.264491790217246,0.264491790217246
39,approach0,No Detrending,0.013462569759399993,-0.00048209114499009277,13.962681019246533,0.30295722207210973,0.30295722207210973
40,approach0,No Detrending,0.011002882736752796,-0.0004208020180599726,13.073704811920209,0.2307963415651555,0.2307963415651555
41,approach0,No Detrending,0.015847931148359792,-0.0005001451040443647,15.84333328488808,0.23714696393557566,0.23714696393557566
42,approach0,No Detrending,0.007896580712204719,-0.00032367414397030565,12.198349573652017,0.24034082947865176,0.24034082947865176
43,approach0,No Detrending,0.01675176756362311,-0.0005823723185979916,14.38235217287754,0.23912508367971685,0.23912508367971685
44,approach0,No Detrending,0.010955028959273054,-0.00042441620484519717,12.905997502226409,0.28945828714861144,0.28945828714861144
45,approach0,No Detrending,0.009459163654448254,-0.00041014347413429207,11.531530124201206,0.26157935067326177,0.26157935067326177
46,approach0,No Detrending,0.015445979083633207,-0.0005863980505474117,13.170216944969502,0.28422111425307073,0.28422111425307073
47,approach0,No Detrending,0.01656948591709261,-0.0006019926206719104,13.762200189928139,0.24651282344143788,0.24651282344143788
48,approach0,No Detrending,0.017371859521627717,-0.0006100786372829468,14.237393722713541,0.24032845912915668,0.24032845912915668
49,approach0,No Detrending,0.02070502189943092,-0.0006643394271236597,15.583165061477603,0.2554896872614384,0.2554896872614384
0,approach1,Linear Temperature Detrending,0.020052544623613177,-0.0006242849515450364,16.06041005312185,0.10145679590933832,0.10145679590933832
1,approach1,Linear Temperature Detrending,0.018330342494089463,-0.0005945674041323372,15.41485655511107,0.096037996326102,0.096037996326102
2,approach1,Linear Temperature Detrending,0.012106284481356627,-0.0005193741221798801,11.65468586550384,0.11275572938280187,0.11275572938280187
3,approach1,Linear Temperature Detrending,0.010309152013876204,-0.00033410153780338815,15.42817204861674,0.10323686300707047,0.10323686300707047
4,approach1,Linear Temperature Detrending,0.0167153440179796,-0.000614223356847063,13.606893837270338,0.09078729528969487,0.09078729528969487
5,approach1,Linear Temperature Detrending,0.012945222036633511,-0.0004032051645173958,16.052897105283737,0.08376274456206678,0.08376274456206678
6,approach1,Linear Temperature Detrending,0.018655712552607177,-0.0004815905574257667,19.36885209328757,0.10221682326319936,0.10221682326319936
7,approach1,Linear Temperature Detrending,0.0119042164874082,-0.0004878994132496852,12.199457679318986,0.09428207989373316,0.09428207989373316
8,approach1,Linear Temperature Detrending,0.01737307708122934,-0.0006109818335482721,14.21734340310524,0.10807940807900174,0.10807940807900174
9,approach1,Linear Temperature Detrending,0.01067470171186136,-0.0005295836434745576,10.078390678595605,0.08279976902495778,0.08279976902495778
10,approach1,Linear Temperature Detrending,0.012188349046660206,-0.0005056560217051815,12.052016117160491,0.10015409559714039,0.10015409559714039
11,approach1,Linear Temperature Detrending,0.012399297111030017,-0.0005041255600331553,12.29782626992226,0.09815655662093237,0.09815655662093237
12,approach1,Linear Temperature Detrending,0.023447900988575906,-0.0008499712982863041,13.793348690627035,0.0841012989765253,0.0841012989765253
13,approach1,Linear Temperature Detrending,0.009353488520037565,-0.0004054617110079134,11.534367199292726,0.11476921195127687,0.11476921195127687
14,approach1,Linear Temperature Detrending,0.006255707341425669,-0.00037364778915065645,8.37112853744645,0.08177195204464538,0.08177195204464538
15,approach1,Linear Temperature Detrending,0.011438254031729378,-0.0005129550383818908,11.14937292341565,0.0941966497828427,0.0941966497828427
16,approach1,Linear Temperature Detrending,0.024301160450103686,-0.0008718235745362142,13.93697140102642,0.07928748778877315,0.07928748778877315
17,approach1,Linear Temperature Detrending,0.013905214251033362,-0.0005583159284994791,12.452818862256708,0.09210752730632688,0.09210752730632688
18,approach1,Linear Temperature Detrending,0.012082584858876335,-0.00048368962151814585,12.490018724148964,0.0911314122210738,0.0911314122210738
19,approach1,Linear Temperature Detrending,0.012775568723035018,-0.0004448048849626765,14.360868276106066,0.09175038905882482,0.09175038905882482
20,approach1,Linear Temperature Detrending,0.016554473963558334,-0.0005662830287445216,14.616784472828408,0.09013937767061486,0.09013937767061486
21,approach1,Linear Temperature Detrending,0.019285030864595983,-0.0006279512970095803,15.355514795840737,0.09802659643202105,0.09802659643202105
22,approach1,Linear Temperature Detrending,0.02080210914169204,-0.0007557627686160203,13.762327284119593,0.08616136976315625,0.08616136976315625
23,approach1,Linear Temperature Detrending,0.010233655215563358,-0.0003600505037098735,14.211416329262486,0.10624442650422505,0.10624442650422505
24,approach1,Linear Temperature Detrending,0.012268016332909,-0.0004054316473446287,15.129574138154082,0.10283988580895176,0.10283988580895176
25,approach1,Linear Temperature Detrending,0.016163435023399002,-0.0005599211396295059,14.433670993467207,0.09348195596011155,0.09348195596011155
26,approach1,Linear Temperature Detrending,0.023143666122938937,-0.0007930578583527099,14.591410878275333,0.08848887236965686,0.08848887236965686
27,approach1,Linear Temperature Detrending,0.019669049719676975,-0.0006774273949060424,14.517459633002462,0.11083215575228567,0.11083215575228567
28,approach1,Linear Temperature Detrending,0.018825942387152236,-0.0005793059983943456,16.24870313731589,0.10344414408239688,0.10344414408239688
29,approach1,Linear Temperature Detrending,0.013959531161103043,-0.00042775298157312567,16.317280957066362,0.08908618616988706,0.08908618616988706
30,approach1,Linear Temperature Detrending,0.010022966571927463,-0.00038774849475237285,12.924571864977082,0.09701326714375735,0.09701326714375735
31,approach1,Linear Temperature Detrending,0.019130469310700348,-0.0006676890437330161,14.325882302742944,0.09979783970564016,0.09979783970564016
32,approach1,Linear Temperature Detrending,0.020181657480704756,-0.0006774108475731154,14.896172354640717,0.08734803737773023,0.08734803737773023
33,approach1,Linear Temperature Detrending,0.012875079697066227,-0.00038431569544799556,16.750655580248665,0.10098696319976463,0.10098696319976463
34,approach1,Linear Temperature Detrending,0.011650652527081341,-0.0005215925574649667,11.168346212324808,0.09364766894016396,0.09364766894016396
35,approach1,Linear Temperature Detrending,0.006925096168657513,-0.0003463515569979318,9.997206636924208,0.11775833678378878,0.11775833678378878
36,approach1,Linear Temperature Detrending,0.015873769188144628,-0.0004566636183479322,17.380155272245048,0.09453291563393207,0.09453291563393207
37,approach1,Linear Temperature Detrending,0.0251658054829854,-0.0007639815980204176,16.470164692574727,0.1002103713167335,0.1002103713167335
38,approach1,Linear Temperature Detrending,0.01715112132744924,-0.0006099897120442138,14.058533274251417,0.0871491844727188,0.0871491844727188
39,approach1,Linear Temperature Detrending,0.014908242466678726,-0.0004995198131723842,14.92257371334127,0.1027229213308678,0.1027229213308678
40,approach1,Linear Temperature Detrending,0.010842492900398744,-0.00043484679655103186,12.467026302591506,0.0809198622230175,0.0809198622230175
41,approach1,Linear Temperature Detrending,0.017084317681014056,-0.0005111499677051203,16.711648987983413,0.0914234893570397,0.0914234893570397
42,approach1,Linear Temperature Detrending,0.00626909629188442,-0.0002465658767662031,12.712822175772637,0.09880028202148416,0.09880028202148416
43,approach1,Linear Temperature Detrending,0.01963350806857133,-0.000661525487479274,14.839570387064231,0.09214742801781528,0.09214742801781528
44,approach1,Linear Temperature Detrending,0.010145289540272693,-0.00042151414343637145,12.034340600725475,0.10729522694579796,0.10729522694579796
45,approach1,Linear Temperature Detrending,0.00982349645989365,-0.00039817704684950094,12.335588575007236,0.097448258646048,0.097448258646048
46,approach1,Linear Temperature Detrending,0.01658513360459211,-0.0006143795994945215,13.497464448882635,0.08644653159873839,0.08644653159873839
47,approach1,Linear Temperature Detrending,0.016449293641149693,-0.0006121565200318509,13.435529233841882,0.09910703620701722,0.09910703620701722
48,approach1,Linear Temperature Detrending,0.020511830632188192,-0.0006633606845368154,15.460541384443339,0.08479164814652973,0.08479164814652973
49,approach1,Linear Temperature Detrending,0.01883101570603336,-0.0006301865006395152,14.940827585900037,0.09631923006260901,0.09631923006260901
0,approach2,Quadratic GDP Growth Detrending,0.00042460755251333247,-1.1730742262809723e-05,18.098068434231855,0.08829748659742431,0.23938585665698042
1,approach2,Quadratic GDP Growth Detrending,0.00030476969822797634,-8.751338518095447e-06,17.41274763842088,0.08625754162986543,0.24833119273808846
2,approach2,Quadratic GDP Growth Detrending,0.00018781592043579112,-5.902534732167908e-06,15.909768341745046,0.1043497454328004,0.27768591937583886
3,approach2,Quadratic GDP Growth Detrending,0.00017684645969895689,-4.7625503624212634e-06,18.566361113402355,0.0986322503987126,0.265710369524674
4,approach2,Quadratic GDP Growth Detrending,0.0002572708020933652,-7.626966825862235e-06,16.865866075422485,0.08006385957474071,0.2461642267321057
5,approach2,Quadratic GDP Growth Detrending,0.0002231514304626335,-6.44395042714141e-06,17.314800368632362,0.07448338000654253,0.23144737940936677
6,approach2,Quadratic GDP Growth Detrending,0.0003247352271683858,-8.869287109662809e-06,18.306726524536398,0.09472537012214532,0.28758466231784263
7,approach2,Quadratic GDP Growth Detrending,0.0001851392195223135,-5.370167295831645e-06,17.237751574892243,0.07911147667037988,0.2488164578550217
8,approach2,Quadratic GDP Growth Detrending,0.0004082796912457702,-1.2287894218044358e-05,16.613086180633996,0.09445047276238772,0.2684355538954103
9,approach2,Quadratic GDP Growth Detrending,0.00012822406038784725,-4.19520511502277e-06,15.28221587172041,0.07941837674320118,0.262704050476291
10,approach2,Quadratic GDP Growth Detrending,0.00018573878458581091,-5.6336807917135645e-06,16.484674181310492,0.08816030588700974,0.26504135806625573
11,approach2,Quadratic GDP Growth Detrending,0.00017532058123122447,-4.912575240484746e-06,17.84406066561586,0.08829115478866534,0.27673331020396996
12,approach2,Quadratic GDP Growth Detrending,0.00043764381812140557,-1.2146732073524805e-05,18.014879042047056,0.07282206754443799,0.25800331039449553
13,approach2,Quadratic GDP Growth Detrending,0.00023903304763649172,-7.0762561383204735e-06,16.88979616933605,0.11220779939806813,0.26937854909819725
14,approach2,Quadratic GDP Growth Detrending,0.00012948121601196645,-4.103954586245904e-06,15.775176514612642,0.0769477005948297,0.28566621263532876
15,approach2,Quadratic GDP Growth Detrending,0.00024156361434418845,-6.630700368059474e-06,18.215542924229883,0.08839876327733354,0.27668595198735113
16,approach2,Quadratic GDP Growth Detrending,0.00039785145971719325,-1.1223200496852323e-05,17.7245100374343,0.06928201287928759,0.2634417216764038
17,approach2,Quadratic GDP Growth Detrending,0.0002087163961787362,-6.514501142302063e-06,16.019369067527787,0.08018149687691589,0.2601889550835831
18,approach2,Quadratic GDP Growth Detrending,0.0003152430363700323,-8.70741771839555e-06,18.101981928812286,0.07909918781802938,0.27265920825971646
19,approach2,Quadratic GDP Growth Detrending,0.0001302754623456829,-3.7385156812798685e-06,17.423420610219768,0.08853000740512629,0.23824794262717475
20,approach2,Quadratic GDP Growth Detrending,0.00032894070325189455,-8.922503101535941e-06,18.433207560066293,0.08206401066218005,0.24733793061787424
21,approach2,Quadratic GDP Growth Detrending,0.0003324286648551841,-9.163412293132596e-06,18.138912351696682,0.0869599081123218,0.22319744621401139
22,approach2,Quadratic GDP Growth Detrending,0.00035563233335038954,-1.0050635221851482e-05,17.692032667606682,0.07329549222514475,0.2564869220610514
23,approach2,Quadratic GDP Growth Detrending,0.00017224188892384448,-4.990853961509251e-06,17.255753249065013,0.09837508481496637,0.26128256157251584
24,approach2,Quadratic GDP Growth Detrending,0.00028455234230176786,-7.975070818170207e-06,17.840113824033434,0.0914864404301523,0.2782504464991047
25,approach2,Quadratic GDP Growth Detrending,0.0003385953105527416,-9.809286758400981e-06,17.258915907558617,0.08809407139258651,0.2315037642414448
26,approach2,Quadratic GDP Growth Detrending,0.0004494155247946515,-1.3141600742885347e-05,17.09896433423295,0.07540411304107375,0.22729000066332672
27,approach2,Quadratic GDP Growth Detrending,0.00036636122617937357,-9.999587804473116e-06,18.318816402386567,0.10336556642929062,0.2821202263145107
28,approach2,Quadratic GDP Growth Detrending,0.00031948528098187925,-8.826061205263773e-06,18.098972664688837,0.08894657581977194,0.2577901055588361
29,approach2,Quadratic GDP Growth Detrending,0.00019679714742028417,-6.082469238369083e-06,16.177405894538662,0.07394081782743789,0.2558950968812055
30,approach2,Quadratic GDP Growth Detrending,0.00017558800969290039,-5.071399708277895e-06,17.31159243929179,0.08966398058371594,0.22836744858402935
31,approach2,Quadratic GDP Growth Detrending,0.0006351037512285817,-1.748776765543393e-05,18.15851410374947,0.09715029314631318,0.2564092746253722
32,approach2,Quadratic GDP Growth Detrending,0.0004858827970162956,-1.3357742807968615e-05,18.187309188437148,0.07914322410941932,0.24686898372216726
33,approach2,Quadratic GDP Growth Detrending,0.000184481058770831,-5.645125501330776e-06,16.339854510527854,0.08604001310285991,0.2353679386895997
34,approach2,Quadratic GDP Growth Detrending,0.00019211234945728075,-5.848854504154549e-06,16.42307475086103,0.08325832810780875,0.23316600360739392
35,approach2,Quadratic GDP Growth Detrending,9.143842468951755e-05,-2.930308319454002e-06,15.602184944578644,0.1046387215042337,0.2598365994125912
36,approach2,Quadratic GDP Growth Detrending,0.00018840379024330327,-6.098354555633705e-06,15.447100404260233,0.07958619396833999,0.21407699494835108
37,approach2,Quadratic GDP Growth Detrending,0.000600693544141717,-1.6560083728348044e-05,18.136790670732903,0.08886885561884583,0.2791062542795216
38,approach2,Quadratic GDP Growth Detrending,0.00037181803579402274,-1.0453292416773483e-05,17.78473331509405,0.0832476974258991,0.2584517776510875
39,approach2,Quadratic GDP Growth Detrending,0.0002936280234907438,-8.609985606393805e-06,17.05159781409475,0.09394287213029073,0.2969321635329023
40,approach2,Quadratic GDP Growth Detrending,0.0001901655844700217,-5.391719883158846e-06,17.63496514943293,0.07367496369735593,0.22664835843466546
41,approach2,Quadratic GDP Growth Detrending,0.00037730176000405445,-1.0515728245471054e-05,17.93987782855419,0.07558871429297054,0.2313791853087397
42,approach2,Quadratic GDP Growth Detrending,0.00021520898913539698,-6.196642845067037e-06,17.36496636293299,0.0850539043179871,0.2376070009393687
43,approach2,Quadratic GDP Growth Detrending,0.0003564820926809112,-9.663398149219161e-06,18.44496558954866,0.0800207680058419,0.23179419929969847
44,approach2,Quadratic GDP Growth Detrending,0.00016439072800653547,-4.899382243734785e-06,16.776679163659303,0.1015095663708222,0.2845833681241543
45,approach2,Quadratic GDP Growth Detrending,0.00011625597414020298,-3.548080087142241e-06,16.382941095594038,0.0883926843560876,0.25580693787361175
46,approach2,Quadratic GDP Growth Detrending,0.00028051116382699797,-8.40320711773604e-06,16.69072057232431,0.0825904846070259,0.2774514622936636
47,approach2,Quadratic GDP Growth Detrending,0.00045944277761325,-1.2491117158382204e-05,18.390780095475264,0.08886874869991113,0.24138102015494245
48,approach2,Quadratic GDP Growth Detrending,0.00028783470387026784,-8.555634799728525e-06,16.821352863226526,0.07287732293102145,0.23576708567051297
49,approach2,Quadratic GDP Growth Detrending,0.00048719616191258725,-1.3070260566301553e-05,18.63758413388875,0.09298454769917397,0.25077344666325485
0,approach3,Combined Detrending (Mixed),0.0181926713396381,-0.0005927480335401054,15.346041074978261,0.09341112547169994,0.24365205752244334
1,approach3,Combined Detrending (Mixed),0.01596899571137006,-0.0005192803870375032,15.37608208397129,0.09006441772030271,0.2514628300874101
2,approach3,Combined Detrending (Mixed),0.011475629035163543,-0.0004687199974428394,12.24145449070903,0.11030891267228249,0.2824918024579043
3,approach3,Combined Detrending (Mixed),0.01081238078693096,-0.00036493550345953046,14.81409822342758,0.10071891835198643,0.2674102513331943
4,approach3,Combined Detrending (Mixed),0.015118035334552464,-0.0005075967111427035,14.891778258884589,0.08404152882426497,0.24942370230084787
5,approach3,Combined Detrending (Mixed),0.0126484853395695,-0.00039601269203688326,15.969797930607061,0.0770548448046885,0.2335827338337807
6,approach3,Combined Detrending (Mixed),0.015702514689222274,-0.0004388837886259646,17.889148672343218,0.09830562430975631,0.29040218079441693
7,approach3,Combined Detrending (Mixed),0.011566068901764488,-0.00044386297303264285,13.028873328564273,0.08240578239416829,0.25150367588392764
8,approach3,Combined Detrending (Mixed),0.015815846224618676,-0.0005608113104512948,14.10086238443674,0.09860641557192151,0.27179300692039676
9,approach3,Combined Detrending (Mixed),0.010360974332024712,-0.00046863712091392356,11.05436794232072,0.08290394362744169,0.2654956490489986
10,approach3,Combined Detrending (Mixed),0.011310742538636915,-0.0004612741583374083,12.260325377216821,0.09257655755523175,0.2686009336687102
11,approach3,Combined Detrending (Mixed),0.011443330498092305,-0.0004302004066071565,13.299999630802233,0.09178414065303797,0.27950432678113546
12,approach3,Combined Detrending (Mixed),0.01912139263666397,-0.0006834938666275733,13.987976754649477,0.07644084513258809,0.2608993251688275
13,approach3,Combined Detrending (Mixed),0.009809440923179438,-0.0004168473368531714,11.766227172316894,0.11501506730969957,0.2716888308885482
14,approach3,Combined Detrending (Mixed),0.007412657964184894,-0.00036482160212110486,10.159291446952496,0.07978076487365782,0.2878586707847174
15,approach3,Combined Detrending (Mixed),0.010797001929800253,-0.0004790228822963382,11.269818550255494,0.09323188492965839,0.2805208138173425
16,approach3,Combined Detrending (Mixed),0.021195416162353452,-0.0007319705662611717,14.47832545413499,0.0739924144962204,0.2671694731040021
17,approach3,Combined Detrending (Mixed),0.014083984910529694,-0.0005283895435970316,13.32727443341558,0.08553520091346245,0.2644949451935915
18,approach3,Combined Detrending (Mixed),0.012143391399658412,-0.0004689125285053736,12.948461238991241,0.08123129583999278,0.2743431780382818
19,approach3,Combined Detrending (Mixed),0.012210943970669158,-0.0004053026794186823,15.063981304272495,0.0909524656704197,0.24027248823205372
20,approach3,Combined Detrending (Mixed),0.014699740313417217,-0.0004970298879050675,14.78758186492083,0.08579300122961875,0.250395518281715
21,approach3,Combined Detrending (Mixed),0.01571984171547262,-0.0005325814070128401,14.75815857301758,0.08999908862841921,0.22578314119859866
22,approach3,Combined Detrending (Mixed),0.016655456682007838,-0.0006002119646614494,13.874645677383638,0.07652891888379332,0.25908116325346153
23,approach3,Combined Detrending (Mixed),0.010067207540312198,-0.0003642483914731599,13.819151677783061,0.10070418346336285,0.26319083380236574
24,approach3,Combined Detrending (Mixed),0.012792271688188396,-0.00040129459320590433,15.938754103303703,0.09425514501419441,0.28044998581941427
25,approach3,Combined Detrending (Mixed),0.014938362487833978,-0.0005146332527179102,14.513600130715082,0.09203944646978057,0.23482867506871552
26,approach3,Combined Detrending (Mixed),0.020723485165360184,-0.0007105331061315375,14.583053897508153,0.08023400551101179,0.23132647352664137
27,approach3,Combined Detrending (Mixed),0.01715889325134327,-0.0005958689466226993,14.398210670817337,0.10778410624889112,0.2856578780563507
28,approach3,Combined Detrending (Mixed),0.01618757671555846,-0.0005088342270440588,15.906532869846444,0.09132480526178244,0.2597275829627542
29,approach3,Combined Detrending (Mixed),0.013804059243499754,-0.000422818704440227,16.323851213932286,0.07814616889406012,0.2592741707117443
30,approach3,Combined Detrending (Mixed),0.009744659558944645,-0.00037928719257893285,12.84601714690999,0.09234189286508765,0.23063734040646644
31,approach3,Combined Detrending (Mixed),0.01805215883439025,-0.0006104085168712535,14.78694868718369,0.10098306155219594,0.2595659584205692
32,approach3,Combined Detrending (Mixed),0.018136974487963378,-0.0006063847186448077,14.955006228139453,0.08229171723221851,0.2494440072083377
33,approach3,Combined Detrending (Mixed),0.011434115004931855,-0.00034097792609517235,16.76664987653836,0.08964022408357819,0.23837992694160715
34,approach3,Combined Detrending (Mixed),0.00974022106059113,-0.00044955995656046613,10.83306121736519,0.08626755525463914,0.2356831551123474
35,approach3,Combined Detrending (Mixed),0.006338477240748351,-0.00031252643110840265,10.140705888888151,0.10660144242186842,0.26145911115582987
36,approach3,Combined Detrending (Mixed),0.013579679436878458,-0.00039453604659914963,17.209681541057606,0.08258258802715102,0.21663555611680307
37,approach3,Combined Detrending (Mixed),0.021590089853201915,-0.0006882814624532475,15.684055892082416,0.09385164662510814,0.2830486756255579
38,approach3,Combined Detrending (Mixed),0.016126026824631462,-0.0005752375770881917,14.016840577644603,0.0870586239434451,0.2615343832542081
39,approach3,Combined Detrending (Mixed),0.01313196176405154,-0.00046563837663894246,14.101030351965713,0.09889413413939496,0.30077416528030565
40,approach3,Combined Detrending (Mixed),0.010335634821624452,-0.0003912804877044047,13.207449829995833,0.07559270222737546,0.22824940146185524
41,approach3,Combined Detrending (Mixed),0.014715826897218747,-0.0004574246605904721,16.085519829891382,0.07790026712208853,0.23330117354729707
42,approach3,Combined Detrending (Mixed),0.007459146566560262,-0.0003041455209024135,12.262463284727385,0.08611676532323098,0.2384926463267819
43,approach3,Combined Detrending (Mixed),0.015964174003977174,-0.0005516730891747431,14.468871436033108,0.08481684334866413,0.2357990428557486
44,approach3,Combined Detrending (Mixed),0.010498347892315322,-0.00039933956396545606,13.144637846631516,0.10480717476161683,0.2872090654047127
45,approach3,Combined Detrending (Mixed),0.009238985826207032,-0.0003935382451213796,11.738358267259942,0.09232437543356298,0.2590165843651109
46,approach3,Combined Detrending (Mixed),0.015199602799182135,-0.0005705860244892531,13.319291173305295,0.08874181458002517,0.2822962283467342
47,approach3,Combined Detrending (Mixed),0.01528043413739231,-0.0005561879852925286,13.736753167506416,0.09188164849114888,0.2438895972262951
48,approach3,Combined Detrending (Mixed),0.01577883193148208,-0.0005539946531430633,14.240960487580159,0.07617164457244752,0.23848261522343583
49,approach3,Combined Detrending (Mixed),0.01919690575775142,-0.0006127875954284562,15.66358873854904,0.0965220268775775,0.2536955284487554
0,approach4,Combined Linear Detrending,0.019923142671031402,-0.0006086729826739979,16.366048139269992,0.10099115054579744,0.19610881383747314
1,approach4,Combined Linear Detrending,0.017877834414390153,-0.0005662385284170432,15.786487069653141,0.09970068962027279,0.1962183186390214
2,approach4,Combined Linear Detrending,0.012091986082001753,-0.0005010243317455232,12.06726431815634,0.1139897419111976,0.24186797165056373
3,approach4,Combined Linear Detrending,0.010086781048390645,-0.000314610558443391,16.0305825371808,0.10114492852440138,0.2090706451659844
4,approach4,Combined Linear Detrending,0.016214153861968214,-0.0005894994093517698,13.752476766514285,0.09574511471201974,0.19817319183630022
5,approach4,Combined Linear Detrending,0.012760932617911825,-0.0003890642979593339,16.399516332960513,0.08187301785390688,0.18070873861292414
6,approach4,Combined Linear Detrending,0.018711845585523846,-0.0004698172099909887,19.913963545399653,0.10382957715415542,0.221153868922763
7,approach4,Combined Linear Detrending,0.011595557469181625,-0.0004721181126780445,12.28035650168868,0.08878221177020584,0.203814329316497
8,approach4,Combined Linear Detrending,0.016522169525769938,-0.0005639577477956424,14.648410798814814,0.10551466605820148,0.21643508164078906
9,approach4,Combined Linear Detrending,0.010368237476162894,-0.0005119605753268438,10.126011626523827,0.08516512508465157,0.2064423568813103
10,approach4,Combined Linear Detrending,0.011918411181170922,-0.0004942304353465749,12.05754474915455,0.09988766534944804,0.20718925893447504
11,approach4,Combined Linear Detrending,0.012239848241566716,-0.000488570723055069,12.52617856943007,0.09687339880627766,0.20830638768087784
12,approach4,Combined Linear Detrending,0.022780658206797543,-0.0008257858924574601,13.793320045105443,0.08390422301873324,0.20251814537690715
13,approach4,Combined Linear Detrending,0.008733213526440447,-0.0003842655119700921,11.36351461996434,0.112978375056627,0.23097335042760947
14,approach4,Combined Linear Detrending,0.006188164667592282,-0.00036492588024241086,8.478659643818142,0.0817575300030069,0.21383824746247693
15,approach4,Combined Linear Detrending,0.011351690994707576,-0.0005063815670452144,11.208633699826196,0.09569144300285748,0.21734716040488
16,approach4,Combined Linear Detrending,0.02313059329311725,-0.0008377938428851875,13.804466032753538,0.08351228819553402,0.1947387174697579
