iso_id,T0,T1,y0,y1,y2
GNB,27.303296288145166,0.018464550881156477,0.021056682066942858,-8.25813641888496e-05,1.577920866593738e-05
GNQ,23.42704828764726,0.033828454539044484,0.17098390348608092,0.011076477055243419,-0.0007242466564283175
GRC,15.628823370274976,0.02260327310718565,0.015091101476756965,-0.0013956535972038328,3.4404586039084046e-05
GRL,-4.718625716815125,0.06358138457647936,0.021347560653056995,-0.001119667100169352,4.278759528567088e-05
GTM,19.987826062947008,0.028992356941296742,0.030622610648940587,-0.0003071557950365518,2.1387633804388357e-05
GUY,25.802557809293848,0.015768725735194656,-0.0075453146338034065,0.0017417140509875524,0.00013517736795325272
HKG,22.70719395924158,0.021559179521516526,0.05590802680106044,-0.0015035333516616488,-6.814582344817936e-06
HND,23.081659168353795,0.02019634157261606,0.03571882434059792,-0.0002445053327671994,6.55666973391295e-06
HRV,11.30871045877182,0.05555980228604264,0.09987577202593002,-0.00991724252022414,0.0002654465968457802
HTI,24.36130711876906,0.02132252659272818,0.013483731912710782,-0.00022672274575655943,-3.3296061417844376e-06
HUN,10.56365489311255,0.050328340858942625,0.011607870420447933,0.001060675797554638,-1.7721936349127413e-05
IDN,25.050294298214784,0.020647969451927446,0.0559846941741523,-0.0001408635348111596,-2.085144425139268e-05
IND,25.370005587833816,0.011578642038582035,0.054358506321256855,0.0005089730303594697,-1.4712748167041182e-05
IRL,9.791114186485178,0.01308536779645394,0.04207226577956288,0.00030147488382911274,2.8345446665259183e-05
IRN,15.110249665316267,0.04508797888302336,0.015554925189351103,-0.0010202780383154503,6.590972865768438e-05
IRQ,23.228499634547862,0.05030471560865327,0.055677949317909245,-0.0006138610412184624,-5.221499705295612e-06
ISL,3.8090270778798208,0.014965233328246662,0.08384989103906267,-0.005795499394162002,0.00013444959224699106
ISR,19.95858455718581,0.036742520306361326,0.05356286832120242,-0.0023722347224760516,7.271750313909888e-05
ITA,13.658293250231706,0.03444569806078618,0.0170883240210218,-0.0009725205379926838,1.6881330521678986e-05
JAM,25.160939594836236,0.02394764959728106,0.012669634617590837,-0.0004423325674890063,7.300258342984227e-06
JOR,18.18479552303479,0.04782437116675602,0.0477668592695678,-0.0018502379601897773,4.705965152913198e-05
JPN,14.110970022470307,0.029753045596024496,0.022545623219222353,-0.001557625149140934,3.280748366554223e-05
KAZ,6.380502407481029,0.039205513348204185,-0.09884701519272968,0.02045396443176481,-0.0005853605240271169
KEN,20.311805819289106,0.02707942371120864,0.03834868032212225,-0.00031678229744672273,1.8407077397309497e-05
KGZ,5.504555940992316,0.032015558249570523,-0.010282808690632294,0.0037763294767179686,-7.144506943194658e-05
KHM,27.742011941763455,0.022972208436557787,-0.12651681459384354,0.025442202827685032,-0.0007094232560500256
KOR,12.299093272159219,0.024949770236614092,0.07845526572659343,-0.0013437833761280405,-3.267291519871204e-05
KWT,25.71364031891823,0.047452400784185354,0.11979052310960148,-0.008233062671225049,0.00015132011126747086
LAO,23.699041545795954,0.02801068527461202,0.053393927318697104,0.0031234721377677984,-0.00012206118514392853
LBN,16.314467363953238,0.056305468734278205,0.032420865558070014,0.009070833274910825,-0.00046516251358938443
LBR,24.672664888121105,0.036930323129772215,-0.27509483019320824,0.030923235162819057,-0.0007346269678354389
LBY,20.6579893678003,0.027683864925184435,0.22637723287267583,-0.02303385559080104,0.0005251007160187032
LKA,25.854403720027413,0.017205979473767195,0.053622617319240236,-0.0001728421571769397,-3.485571040460494e-05
LSO,11.713132943702506,0.02426944679037524,0.04596068685561877,-0.0010018702788725247,-2.126866198593532e-05
LTU,6.571793701773275,0.05566561989956068,0.08583537916746782,-0.00454398064977784,9.129651415747814e-05
LUX,9.317491441627965,0.03126376360289596,0.04195111492452168,-0.00018021019974930088,-2.0655028447658466e-05
LVA,6.3295957692637295,0.0534273928917349,0.0978002022734807,-0.005900527403788562,0.00011130235793910433
MAR,17.701166636501092,0.03562362200592753,0.042907523443682864,-0.0007103484508252782,6.951540215138297e-06
MDA,9.500548083654657,0.07124644318623725,-0.09124172044141561,0.01564529714369041,-0.00042572991927854187
MDG,20.455601493162675,0.02316331613888968,0.01483779833731117,0.00022104727822511925,1.2832809709171242e-05
MEX,18.99888658876333,0.028171484879615176,0.029502999118562693,-0.0010325066887724211,1.5296269520886658e-05
MKD,10.234776177232046,0.05526376601188255,-0.04972918746647173,0.009916674495575775,-0.0002749080672244837
MLI,28.316463413388295,0.024873983013883334,0.041450624404554506,0.00028419968965002834,-1.3820144215950108e-05
MMR,25.435455205429637,0.02339339704156628,0.06595298008449385,0.0005866826740052403,-4.937042210220873e-05
MNE,10.795013611218476,0.05124934438101123,-0.01820624273566085,0.004510633913839687,-0.00010699347095571594
MNG,-0.7868225980407141,0.03842679861589327,0.03517120041357262,0.0010500443873617718,-1.3055996346002328e-05
MOZ,23.378457907417125,0.01985385294700458,0.04443085824928611,0.006272658117756276,-0.0002487821912738582
MRT,28.065883315113826,0.02395377355151737,0.02001578811281673,-0.00026734023417128655,4.016622387390759e-05
MUS,23.249256490157638,0.01328497487830912,0.05101789716859794,0.0006505124175665587,-7.019735879801694e-05
MWI,21.491787497086282,0.018464572653777933,0.03552763096998017,-0.00022237392210055487,1.4090422545545749e-05
MYS,26.118301799822262,0.024614269455328297,0.06379281690754064,-0.0005870606552856019,-1.546749099299216e-05
NAM,21.5992996648624,0.02908818833607562,0.031628720998717774,0.0023555554153982168,-0.00010809737251488453
NER,28.28005771544938,0.024116316007562928,0.013391779273520924,0.0007923733275530912,4.3978326640888563e-05
NGA,26.375637183473476,0.018404486580618423,0.03178386812747324,0.00015456801879299245,6.519347643072881e-06
NIC,25.75917715478678,0.01499013956102087,0.003911413801085382,-0.00022457140613969966,6.825169648171664e-05
NLD,10.13078933938964,0.03151947250763908,0.02290303203505907,-0.0005422397875420191,1.3936036599250957e-05
NOR,4.71669917839899,0.050265534916581506,0.02989718411255158,-0.000586565118259283,-4.4561256328846423e-07
NPL,19.36423918040946,0.015301944772709191,0.041530071253949925,0.0004020280926730086,-1.3767805504218589e-05
NZL,13.303245693864183,0.018346086673656364,0.024596935135269858,0.0004350610035980537,-1.2739098505244273e-05
OMN,27.197393654680535,0.03548378971101396,0.044536750076618656,-0.0036789822867245247,0.0001251985134292084
PAK,23.39599667338213,0.013581472803458752,0.04837971244658705,-0.0004834334742523525,2.5924091926835804e-06
PAN,25.363952873311177,0.016868996065157828,0.039259920383580706,-0.00026039617067612203,3.332697654962797e-05
PER,16.039566374896523,0.015352265417605456,0.023018796798346283,-6.850948914273739e-05,3.3550299952013696e-05
PHL,26.22859311448596,0.021350586576293906,0.03365861833196728,-1.7200350672934414e-05,2.4105999411882025e-05
PNG,20.999318482090498,0.024252823283274893,0.027049237663945458,-0.0003071927500221318,2.9120993245928964e-05
POL,8.142901679692276,0.05279607876612476,0.021159543556056863,0.0026031779100167893,-7.578673475026583e-05
PRI,24.950991155002537,0.011888798350658718,0.02996676008845942,-0.001468829621520445,2.6986347287046887e-07
PRT,14.940394706145367,0.020753966950895864,0.025054153710924155,-0.0010072785587718612,1.686916853653594e-05
PRY,22.22865837104462,0.017000204976848735,0.04454839877850657,-0.0006974762862755277,-3.4481260461904917e-06
PSE,19.496452878220623,0.04296644358236683,0.032178581526640326,0.0034034299217872103,-0.00014052504903459264
QAT,27.20352316498614,0.03343335766900048,-0.059954604380415236,0.022483424618821118,-0.0007175231688550145
ROU,9.639194339840246,0.05925986392732353,-0.04183633020024746,0.009336936612747456,-0.0002470435171162324
RUS,4.384413936325908,0.04422494345056651,-0.07845573955715071,0.014598274190233459,-0.00042195149519934534
RWA,18.61648015400375,0.028530905731846575,0.0359435376917804,0.0008789829128957922,1.6075427144375586e-05
SAU,25.9562776082551,0.04909924711988386,0.014168079822430325,-0.00277770053003997,0.00015544120019384423
SDN,28.14711003272906,0.02914480746043459,0.0462682015443074,-0.0003980572215359452,-6.346254102828448e-05
SEN,26.67591608670984,0.02040601579692202,0.028213835515688377,0.0004988415192063017,6.922573908279216e-06
SLB,25.044469918691693,0.025247604457070246,0.026705105381754562,0.0015859368210310021,-8.011861274053963e-05
SLE,25.644332533952138,0.01422072006639136,0.012382382452707279,0.0001998911869427491,3.941473247281676e-05
SLV,25.52848633838921,0.02096934757761889,0.013385868485345825,-0.0002414285988260857,2.777043014018821e-05
SOM,26.071690077772136,0.01879822832019676,0.7438630441261089,-0.04275145911027783,0.0006140267688363038
SRB,11.019275783246817,0.0551372759165437,0.060910040008266005,-0.0030413111536356664,6.549557314153428e-05
SSD,27.68921809420623,0.019879478711934972,9.694263313678007,-0.9490892041322929,0.02283499635205455
SUR,26.055753538383904,0.019124931946364266,0.016380709863323805,-0.0009142317901698611,2.1661336140313577e-05
SVK,8.178532759124652,0.057064110476333155,0.04086491265686549,0.0009785239306493241,-6.339852886353347e-05
SVN,9.859567858991054,0.05909140275870745,0.07611227929500453,-0.005960731973336776,0.00014815944127717206
SWE,6.3643220570439105,0.0343545002456673,0.018870182832055406,-0.0002738913484833064,1.955661624929221e-05
SWZ,19.003812859727024,0.015515858640144776,0.052458567331427994,-0.0011012756272395876,1.1285241403413519e-07
SYR,17.657890113393808,0.03817278362484068,0.04335251825047756,-0.0020289538118469595,-4.3533758206911e-05
TCD,27.772487369464734,0.019273774530799107,0.04488673219408576,0.000750722454097438,-4.8553418433870676e-05
TGO,26.586211898703414,0.023933012124666257,0.016681232633511636,-0.0004033371355304389,6.611439334430926e-05
THA,26.914789399863952,0.022614153880937935,0.06127654632179704,-0.0010787981619019482,-2.2988974739082896e-05
TJK,10.149936389179034,0.056671474120521106,-0.04615086151804167,0.007225113530770989,-9.106680340949767e-05
TKM,15.717262603018659,0.04243290740409771,0.005414092795614453,0.006956710060611233,-0.00018494962935206548
TLS,23.60916161300961,0.030226545946205583,-0.13953701097259025,0.01997467837538748,-0.0004919891174212584
TTO,26.04739994028823,0.019943915825865664,0.03496557764955307,-0.0005967038401691282,-1.9134351462471292e-05
TUN,18.821093922996763,0.039922840297455034,0.04677095273561887,-0.0008198643222327744,-1.620821606147522e-05
TUR,12.863807428362934,0.027681623727708778,0.04055190079324978,-1.698312590733421e-05,1.7016630892968182e-05
TZA,22.06412582869946,0.025922387572799337,0.028208336458010574,0.003810918647825196,-0.00010888533596416401
UGA,21.879801260311126,0.0311580412405907,0.052769414899979675,0.0030967969122947044,-0.00012703725605554134
UKR,8.448574775952737,0.05726970781188118,-0.06710132173465845,0.012223504454188665,-0.0004259383125409747
URY,16.848395540472552,0.012860387449355097,0.02482371196181141,0.0002633393160248483,-1.14233881906465e-05
USA,13.857741534751353,0.02756230735939296,0.028451163266417806,-0.00038861219813396934,1.8435513504526141e-06
UZB,13.340526904098414,0.04417144701110056,0.00339691669507245,0.0055011310804022355,-0.00012411113909122518
VNM,24.855084625741735,0.023185089455813577,0.06003401217140852,0.0015964029079730702,-6.604103270502182e-05
VUT,23.766322859995547,0.014553156739103056,0.02388982832281545,0.0015665455373213852,-7.04536868439496e-05
YEM,23.03155023734795,0.02883624569923234,0.05473858111483404,0.002474763946168474,-0.00030536882837271405
ZAF,17.510468782933355,0.019272264885932734,0.02222702453310604,-0.0005866652695571244,1.6398944682490695e-05
ZMB,21.40939370966157,0.01873576448853147,0.024097416610169568,0.0005067861405983145,2.2691184372825848e-05
ZWE,20.234903465292728,0.021027876356984766,0.01572460552513946,-0.0007716249747693937,3.2689555773124596e-05
